MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,6.956521739130434590e-01,9.265984373280510000e-02,7.558949704597153763e-02,5.034002267728583391e-01,5.473036289984373887e-04,5.024369569824109760e-01,9.320733536883660242e-02,4.436977391382863622e-01,4.968187394790150868e-02,4.015082483254833745e-02,4.144537555882376462e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.270991526356333168e-01,4.651134452240498346e-02,4.972473053646808694e-01,4.937634892789744684e-04,5.013774104683221822e-01,2.039612984974028403e-02,4.430269942567469643e-01,4.536506034408969990e-02,4.253360867198408696e-02,4.096055189581210981e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,7.826086956521738358e-01,8.800896885660833280e-02,5.327823175923630805e-02,4.842802693952268367e-01,4.851254146922660826e-04,5.007416825598660637e-01,2.921623789432642448e-04,4.505277278839612265e-01,4.728808239892721976e-02,4.315282478521217241e-02,4.209721472395900471e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,8.260869565217391353e-01,9.014938923737206289e-02,3.955640519244259939e-02,4.712531249573094216e-01,4.885487990906843547e-04,5.096418732782375116e-01,7.194667174315570735e-05,4.783539662628223388e-01,5.760610470017300117e-02,4.912191427421835899e-02,4.846720725081312547e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.001719489380433620e-01,1.238945158995584557e-02,4.600374311826341822e-01,4.332571603766800783e-04,5.208730663276135431e-01,5.317752712555800197e-05,4.888085571568157039e-01,7.678419044506522295e-02,6.317897801235472510e-02,5.936842609165107754e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,9.130434782608695121e-01,9.577968526466380805e-02,2.946454180471039935e-02,4.593653092170872920e-01,4.781990323047650981e-04,5.259588895952553855e-01,8.133639192486126664e-05,4.918656059438316630e-01,4.925156728631863157e-02,4.972870464604387669e-02,4.791696031786134291e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,9.565217391304348116e-01,6.876802024870694308e-02,3.539694787827267486e-02,4.554637231731808455e-01,4.643860743250988188e-04,5.293494384403487629e-01,6.506911353988914341e-05,4.950129473110547185e-01,6.121896876839956481e-02,4.620423185250052689e-02,4.434527529633282977e-02
9.090909090909090606e-01,1.333333333333333315e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.128466490590954163e-01,7.063299627406051107e-01,4.427316566713570545e-01,5.628680859726467589e-04,5.282898919262564164e-01,6.694293927790497672e-05,4.931361515367475024e-01,5.681889510529414267e-02,5.493538614470662440e-02,5.219101467236504643e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.158949598327280728e-01,7.006226613971681116e-01,4.340350541659268035e-01,5.490153211976499942e-04,5.223564314473421177e-01,9.321768259337899487e-05,4.538943512316875317e-01,5.787974757417538307e-02,5.756106364346404852e-02,5.419147742232315740e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.237330802244965416e-01,6.528805378380700963e-01,4.291280173768118322e-01,5.542300113859383731e-04,5.085823267641451650e-01,1.345036233046060722e-04,3.694288671828392934e-01,7.334977784348664653e-02,7.115304963196136812e-02,6.685832670678938661e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,8.695652173913043237e-02,9.970975019258281058e-02,6.831601121557822065e-01,4.236581467466292716e-01,5.438404378046886312e-04,4.962915872006803397e-01,1.488970759515625790e-04,3.535954182965015402e-01,7.834693766389393133e-02,8.459888523348557676e-02,7.798480371689275881e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,1.304347826086956486e-01,1.041859249477275207e-01,7.068797760637425265e-01,4.171172524965506279e-01,5.922455009265206738e-04,4.861199406653966548e-01,1.651643543365349191e-04,3.502255702137676563e-01,8.307642028432922487e-02,8.593701924214809662e-02,7.934246954227645865e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,1.739130434782608647e-01,9.701359084406295519e-02,6.918953709309906275e-01,4.122457343478914682e-01,6.647734820186147059e-04,4.770078406442053165e-01,1.589045408820644739e-04,3.487905631354742964e-01,5.778533429821626488e-02,6.227160303898131993e-02,5.759375340746196448e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.121918675030262880e-01,6.685980274016719571e-01,4.096146227510554239e-01,6.164082256921096792e-04,4.801864801864823562e-01,1.488970759515625790e-04,3.464623044601310431e-01,6.461084352037017864e-02,6.998858015194905913e-02,6.485148119878833550e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.178895675140310406e-01,6.721399407659413017e-01,4.090353956913157507e-01,7.390927689005753753e-04,4.871794871794890014e-01,1.795475112376777958e-04,3.568878727390576433e-01,5.438075006678961404e-02,5.689746988236964176e-02,5.310215338299472537e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,3.043478260869565410e-01,9.466683173764718628e-02,4.566663802657193634e-03,4.116665072881519061e-01,5.473036289984373887e-04,4.965034965034966774e-01,1.175830798477815221e-02,3.970100257011379696e-01,5.115591418766973070e-02,5.314400842583606732e-02,4.976397092653710857e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.550415428634312753e-01,6.561834019314101152e-01,4.292673597355228798e-01,7.045404705537383627e-04,5.009535918626824014e-01,9.217055376543994982e-02,4.209117615759924158e-01,5.506446818609791322e-02,5.473716598423705032e-02,5.081792384837757748e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.793578738857708743e-01,6.698112024516382768e-01,4.579090449584022338e-01,6.786262467936132053e-04,5.185420639966089595e-01,1.679019416695550770e-01,4.074033466299907813e-01,4.877197896970215940e-02,4.559122860997372184e-02,4.398730894942461112e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.255364806866952621e-01,6.891881379377162720e-01,4.807174765372058678e-01,7.183534285334081115e-04,5.261707988980717232e-01,2.366116309290176023e-01,3.610155335485306649e-01,4.703363343267476931e-02,4.197888807365505320e-02,4.035738126075427701e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.307540992626829435e-01,6.513406621178339240e-01,4.979330883457876444e-01,7.874580252270786673e-04,5.174825174825201657e-01,3.394867230952471338e-01,3.546241087638624112e-01,5.278169004951509258e-02,4.528354358476722324e-02,4.294718533667718496e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,5.217391304347825942e-01,1.244758996368438425e-01,7.154935181262286337e-01,5.280310378273521676e-01,6.630617898194038351e-04,4.926891290527670719e-01,5.178296320727719948e-01,3.731082898262835235e-01,4.829446567013972319e-02,4.176143759911007947e-02,4.050338685098652663e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.203243644767249959e-01,6.912100963543266197e-01,5.450663242305433531e-01,8.496760463285821935e-04,4.710743801652910179e-01,4.268430375971293822e-01,4.329464726236122996e-01,3.956875958074280303e-02,3.803253177439586824e-02,3.568839375234366534e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.086786068009244072e-01,6.778651708046981028e-01,5.403232196281472222e-01,6.285094914725685572e-04,4.570883661792777275e-01,2.980288434289384281e-01,4.406729377013444138e-01,3.721854338990348426e-02,3.563022176989893292e-02,3.360043402754691461e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,6.521739130434782705e-01,1.235349950478705910e-01,6.938137413301983525e-01,5.480362290132648750e-01,7.356295777068248831e-04,4.439499894045368933e-01,2.335167297375475570e-01,4.434494345427164586e-01,3.952466546834432215e-02,3.412641120920214405e-02,3.454667790741276778e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.786742049081104788e-01,6.591555811999644243e-01,5.440554090791110964e-01,6.872643213803233259e-04,4.384403475312588228e-01,1.452626262007478131e-01,4.435977723530569738e-01,4.128842996428377238e-02,3.939019194811956698e-02,3.797528276947870901e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.029575217343457749e-01,6.717176203872994300e-01,5.422330296034207908e-01,6.630617898194038351e-04,4.424666242848047659e-01,8.480188848688006986e-02,4.424691151004666034e-01,4.526130949138738174e-02,4.053898132588577147e-02,3.901248095145645745e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.279685264663805166e-01,6.423185442175102233e-01,5.273835056898130702e-01,4.868371068914752187e-04,4.447976266158093495e-01,1.878705921531282535e-03,4.547972770337598281e-01,5.475191874233217154e-02,4.541963503822394471e-02,4.495562653418896937e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.058146252888742117e-01,6.275711962784299436e-01,5.079684703760878328e-01,4.263705847845130487e-04,4.562407289680052713e-01,8.945973537153413188e-05,4.950484193961360857e-01,7.714731842952335383e-02,5.302892239236940003e-02,5.752460686199677847e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.203161109276989216e-01,6.152501984392819701e-01,4.968948511632355070e-01,5.092881394578550880e-04,4.691671964399226624e-01,1.132326124543825679e-04,5.109431382476145034e-01,7.030157779109247329e-02,5.987728101110032647e-02,5.806714129564668342e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.280923297017717566e-01,6.128597057299889350e-01,4.891080722940943648e-01,5.041132560648937250e-04,4.808222080949349220e-01,8.508404340089271642e-05,5.176022160378971337e-01,6.266110562096183223e-02,6.091423871624340042e-02,5.761157194033184742e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.216146693078023477e-01,6.299118870562794292e-01,4.799770494938594423e-01,3.797170206572171580e-04,4.861199406653966548e-01,6.006538107463797911e-05,5.214880217218150760e-01,6.136681373350037771e-02,5.981396890014437084e-02,5.662969099472624224e-02
9.090909090909090606e-01,1.666666666666666852e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.296343677781446047e-01,6.194435210668334246e-01,4.767066023688202314e-01,4.920119902844348470e-04,4.941724941724956466e-01,7.382049748117154066e-05,5.198788789531220145e-01,7.251173033078366081e-02,6.329879766159379750e-02,6.030163850717926155e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,0.000000000000000000e+00,9.236684274237923209e-02,6.158279008440277202e-01,4.732968128850699729e-01,4.747358411110180754e-04,4.914176732358548350e-01,1.038531880184906386e-04,4.775058609558759937e-01,5.937505673874757250e-02,6.044679415871812705e-02,5.618768500025264623e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.010454495433036198e-01,6.425057994797382932e-01,4.649280747530771807e-01,6.492488318397358210e-04,4.818817546090272685e-01,1.470232502135465288e-04,3.879323966553047676e-01,6.960852209504096721e-02,6.424285815720337522e-02,5.976734846933482587e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,8.695652173913043237e-02,9.886238582590513302e-02,6.309597196938527830e-01,4.590866244996654189e-01,6.146965334929005431e-04,4.767959313413854261e-01,1.219942921414785952e-04,4.364227369615901742e-01,6.308700287130485085e-02,6.656647179948402271e-02,6.185504224587978078e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,1.304347826086956486e-01,9.374931220424782830e-02,6.303521361302407700e-01,4.563735468094698433e-01,6.112333422991483162e-04,4.681076499258338686e-01,1.338858785558097366e-04,4.651648000825532314e-01,6.247305720043886540e-02,6.538070104849588726e-02,6.088007595482070045e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.028914933421371108e-01,6.331370601365672313e-01,4.527697709047691088e-01,5.490153211976499942e-04,4.625980080525557980e-01,1.126148677055862322e-04,4.797728496660786934e-01,5.472001535512619613e-02,5.932788573051524933e-02,5.495368511195090899e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.157367668097281782e-01,6.779946558264514644e-01,4.499501372932064314e-01,5.559417035851475092e-04,4.649290103835568289e-01,1.113587867163669514e-04,4.849292009429125860e-01,6.112222109825465877e-02,6.160120470521406738e-02,5.737833532351273996e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.158550676791020306e-01,7.052502568669077876e-01,4.464037376538573243e-01,5.386655544117290029e-04,4.757363848272966322e-01,1.025971070292711410e-04,4.875573599739441155e-01,5.546987464303222010e-02,5.972255094553973603e-02,5.526191913577455095e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.175057774843182717e-01,6.472290146578498771e-01,4.502260898075163276e-01,6.095216500999409148e-04,4.984106802288650329e-01,7.038738103973546899e-03,4.893116158179702246e-01,4.983724084982323749e-02,5.157422309531135146e-02,4.828077752630892394e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.376554418399911772e-01,6.534124224658878211e-01,4.631821969645224524e-01,5.611165869781071375e-04,5.123966942148783232e-01,7.810141711160162314e-02,4.922235515296530250e-01,4.800422265970498426e-02,4.407943007266099805e-02,4.211742679109498066e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.618809838230439169e-01,1.451619327032356924e-02,4.844141473477139304e-01,5.179262140445600043e-04,5.287137105318926444e-01,1.565508819104209359e-01,4.928749480011479500e-01,4.514744293054658020e-02,3.889345814300252530e-02,3.716786387704679867e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.064130075932651076e-01,8.752416536629340632e-03,4.987718747011653520e-01,5.352023632179802454e-04,5.357067175249028423e-01,2.065583489000720474e-01,4.939971557837234961e-01,4.612503534013420725e-02,3.846891197841471183e-02,3.880344562555017307e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.644946076813029734e-01,1.396677836263771413e-02,5.117389106706193846e-01,5.006500648711449675e-04,5.242636151727069205e-01,3.762651862894229593e-01,5.062060025217427484e-01,5.764993943543973015e-02,3.464947575205320346e-02,3.988186578655524700e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,5.217391304347825942e-01,2.548076923076922906e-01,4.427517206203759534e-03,5.071570060518300060e-01,4.471099251516803125e-04,5.153634244543354725e-01,2.321659278868460630e-01,4.816883422604747444e-01,7.621356075520245577e-02,2.657629405221177341e-02,3.295976468898681455e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.603251898316276070e-01,6.728670489650179221e-01,4.899331976339121875e-01,6.406107572530257005e-04,5.009535918626824014e-01,1.424076158867270681e-01,4.439686168789079845e-01,2.355222169482205224e-02,1.830370878795768014e-02,1.817889275104849628e-02
9.090909090909090606e-01,2.000000000000000111e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.186447672499174738e-01,6.419161446114459713e-01,4.860616658242373767e-01,6.302211836717759585e-04,4.865437592710328829e-01,2.121427614291916397e-01,4.382543864457938421e-01,3.480555793317926389e-02,2.122908333530567140e-02,2.530949727801963881e-02
